"center_frequency_amplitude","center_frequency_amplitude_timestamp_before","center_frequency_amplitude_timestamp_after","peak_frequency","peak_amplitude","peak_timestamp_before","peak_timestamp_after"
"-63.33","2025-02-26T17:51:38.785503+00:00","2025-02-26T17:51:38.882312+00:00","8450000540.0","-63.33","2025-02-26T17:51:38.882312+00:00","2025-02-26T17:51:38.945623+00:00"
"-63.33","2025-02-26T17:51:38.945623+00:00","2025-02-26T17:51:39.039823+00:00","8450000540.0","-63.33","2025-02-26T17:51:39.039823+00:00","2025-02-26T17:51:39.122459+00:00"
"-63.33","2025-02-26T17:51:39.132509+00:00","2025-02-26T17:51:39.237244+00:00","8450000540.0","-63.33","2025-02-26T17:51:39.237244+00:00","2025-02-26T17:51:39.305621+00:00"
"-63.33","2025-02-26T17:51:39.305621+00:00","2025-02-26T17:51:39.400226+00:00","8450000540.0","-63.33","2025-02-26T17:51:39.400226+00:00","2025-02-26T17:51:39.471657+00:00"
"-63.33","2025-02-26T17:51:39.472009+00:00","2025-02-26T17:51:39.562072+00:00","8450000540.0","-63.33","2025-02-26T17:51:39.562072+00:00","2025-02-26T17:51:39.635375+00:00"
"-63.33","2025-02-26T17:51:39.635375+00:00","2025-02-26T17:51:39.722943+00:00","8450000540.0","-63.33","2025-02-26T17:51:39.722943+00:00","2025-02-26T17:51:39.795849+00:00"
"-63.33","2025-02-26T17:51:39.795849+00:00","2025-02-26T17:51:39.888703+00:00","8450000540.0","-63.33","2025-02-26T17:51:39.888703+00:00","2025-02-26T17:51:39.956731+00:00"
"-63.33","2025-02-26T17:51:39.956731+00:00","2025-02-26T17:51:40.055154+00:00","8450000540.0","-63.33","2025-02-26T17:51:40.055154+00:00","2025-02-26T17:51:40.123050+00:00"
"-63.33","2025-02-26T17:51:40.123050+00:00","2025-02-26T17:51:40.223059+00:00","8450000540.0","-63.33","2025-02-26T17:51:40.223059+00:00","2025-02-26T17:51:40.299917+00:00"
"-63.33","2025-02-26T17:51:40.300607+00:00","2025-02-26T17:51:40.390846+00:00","8450000540.0","-63.33","2025-02-26T17:51:40.390846+00:00","2025-02-26T17:51:40.457958+00:00"
"-63.33","2025-02-26T17:51:40.457958+00:00","2025-02-26T17:51:40.556133+00:00","8450000540.0","-63.33","2025-02-26T17:51:40.556133+00:00","2025-02-26T17:51:40.627115+00:00"
"-63.33","2025-02-26T17:51:40.627630+00:00","2025-02-26T17:51:40.719325+00:00","8450000540.0","-63.33","2025-02-26T17:51:40.719325+00:00","2025-02-26T17:51:40.781006+00:00"
"-63.33","2025-02-26T17:51:40.781006+00:00","2025-02-26T17:51:40.873568+00:00","8450000540.0","-63.33","2025-02-26T17:51:40.873568+00:00","2025-02-26T17:51:40.945937+00:00"
"-63.33","2025-02-26T17:51:40.945937+00:00","2025-02-26T17:51:41.040618+00:00","8450000540.0","-63.33","2025-02-26T17:51:41.040618+00:00","2025-02-26T17:51:41.112575+00:00"
"-63.33","2025-02-26T17:51:41.112575+00:00","2025-02-26T17:51:41.208638+00:00","8450000540.0","-63.33","2025-02-26T17:51:41.208638+00:00","2025-02-26T17:51:41.276103+00:00"
"-63.33","2025-02-26T17:51:41.277126+00:00","2025-02-26T17:51:41.363320+00:00","8450000540.0","-63.33","2025-02-26T17:51:41.363320+00:00","2025-02-26T17:51:41.431179+00:00"
"-63.33","2025-02-26T17:51:41.438721+00:00","2025-02-26T17:51:41.534273+00:00","8450000540.0","-63.33","2025-02-26T17:51:41.534273+00:00","2025-02-26T17:51:41.597890+00:00"
"-63.33","2025-02-26T17:51:41.597890+00:00","2025-02-26T17:51:41.691702+00:00","8450000540.0","-63.33","2025-02-26T17:51:41.691702+00:00","2025-02-26T17:51:41.763724+00:00"
"-63.33","2025-02-26T17:51:41.765754+00:00","2025-02-26T17:51:41.857862+00:00","8450000540.0","-63.33","2025-02-26T17:51:41.857862+00:00","2025-02-26T17:51:41.927095+00:00"
"-63.33","2025-02-26T17:51:41.927095+00:00","2025-02-26T17:51:42.034348+00:00","8450000540.0","-63.33","2025-02-26T17:51:42.034348+00:00","2025-02-26T17:51:42.102838+00:00"
"-63.33","2025-02-26T17:51:42.102838+00:00","2025-02-26T17:51:42.192165+00:00","8450000540.0","-63.33","2025-02-26T17:51:42.192165+00:00","2025-02-26T17:51:42.262608+00:00"
"-63.33","2025-02-26T17:51:42.263616+00:00","2025-02-26T17:51:42.351699+00:00","8450000540.0","-63.33","2025-02-26T17:51:42.351699+00:00","2025-02-26T17:51:42.424794+00:00"
"-63.33","2025-02-26T17:51:42.424794+00:00","2025-02-26T17:51:42.518410+00:00","8450000540.0","-63.33","2025-02-26T17:51:42.518410+00:00","2025-02-26T17:51:42.582057+00:00"
"-63.33","2025-02-26T17:51:42.582057+00:00","2025-02-26T17:51:42.684866+00:00","8450000540.0","-63.33","2025-02-26T17:51:42.684866+00:00","2025-02-26T17:51:42.760917+00:00"
"-63.33","2025-02-26T17:51:42.760917+00:00","2025-02-26T17:51:42.855246+00:00","8450000540.0","-63.33","2025-02-26T17:51:42.855246+00:00","2025-02-26T17:51:42.922381+00:00"
"-63.33","2025-02-26T17:51:42.922381+00:00","2025-02-26T17:51:43.008942+00:00","8450000540.0","-63.33","2025-02-26T17:51:43.008942+00:00","2025-02-26T17:51:43.081240+00:00"
"-63.33","2025-02-26T17:51:43.081240+00:00","2025-02-26T17:51:43.176112+00:00","8450000540.0","-63.33","2025-02-26T17:51:43.176112+00:00","2025-02-26T17:51:43.247566+00:00"
"-63.33","2025-02-26T17:51:43.256865+00:00","2025-02-26T17:51:43.342601+00:00","8450000540.0","-63.33","2025-02-26T17:51:43.352657+00:00","2025-02-26T17:51:43.415861+00:00"
"-63.33","2025-02-26T17:51:43.415861+00:00","2025-02-26T17:51:43.509705+00:00","8450000540.0","-63.33","2025-02-26T17:51:43.509705+00:00","2025-02-26T17:51:43.583244+00:00"
"-63.33","2025-02-26T17:51:43.583244+00:00","2025-02-26T17:51:43.676023+00:00","8450000540.0","-63.33","2025-02-26T17:51:43.676023+00:00","2025-02-26T17:51:43.743780+00:00"
"-63.33","2025-02-26T17:51:43.743780+00:00","2025-02-26T17:51:43.831419+00:00","8450000540.0","-63.33","2025-02-26T17:51:43.831419+00:00","2025-02-26T17:51:43.910369+00:00"
"-63.33","2025-02-26T17:51:43.910369+00:00","2025-02-26T17:51:44.010455+00:00","8450000540.0","-63.33","2025-02-26T17:51:44.010455+00:00","2025-02-26T17:51:44.076688+00:00"
"-63.33","2025-02-26T17:51:44.076688+00:00","2025-02-26T17:51:44.170786+00:00","8450000540.0","-63.33","2025-02-26T17:51:44.170786+00:00","2025-02-26T17:51:44.240504+00:00"
"-63.33","2025-02-26T17:51:44.241509+00:00","2025-02-26T17:51:44.342977+00:00","8450000540.0","-63.33","2025-02-26T17:51:44.342977+00:00","2025-02-26T17:51:44.410646+00:00"
"-63.33","2025-02-26T17:51:44.410646+00:00","2025-02-26T17:51:44.508101+00:00","8450000540.0","-63.33","2025-02-26T17:51:44.508101+00:00","2025-02-26T17:51:44.576235+00:00"
"-63.33","2025-02-26T17:51:44.576235+00:00","2025-02-26T17:51:44.670547+00:00","8450000540.0","-63.33","2025-02-26T17:51:44.670547+00:00","2025-02-26T17:51:44.739410+00:00"
"-63.33","2025-02-26T17:51:44.740340+00:00","2025-02-26T17:51:44.826897+00:00","8450000540.0","-63.33","2025-02-26T17:51:44.826897+00:00","2025-02-26T17:51:44.899108+00:00"
"-63.33","2025-02-26T17:51:44.899108+00:00","2025-02-26T17:51:45.013065+00:00","8450000540.0","-63.33","2025-02-26T17:51:45.013065+00:00","2025-02-26T17:51:45.081347+00:00"
"-63.33","2025-02-26T17:51:45.081347+00:00","2025-02-26T17:51:45.166242+00:00","8450000540.0","-63.33","2025-02-26T17:51:45.166242+00:00","2025-02-26T17:51:45.242297+00:00"
"-63.33","2025-02-26T17:51:45.243298+00:00","2025-02-26T17:51:45.344429+00:00","8450000540.0","-63.33","2025-02-26T17:51:45.344429+00:00","2025-02-26T17:51:45.414889+00:00"
"-63.33","2025-02-26T17:51:45.414889+00:00","2025-02-26T17:51:45.511807+00:00","8450000540.0","-63.33","2025-02-26T17:51:45.511807+00:00","2025-02-26T17:51:45.593921+00:00"
"-63.33","2025-02-26T17:51:45.593921+00:00","2025-02-26T17:51:45.693501+00:00","8450000540.0","-63.33","2025-02-26T17:51:45.693501+00:00","2025-02-26T17:51:45.761017+00:00"
"-63.33","2025-02-26T17:51:45.761017+00:00","2025-02-26T17:51:45.854397+00:00","8450000540.0","-63.33","2025-02-26T17:51:45.854397+00:00","2025-02-26T17:51:45.917667+00:00"
"-63.33","2025-02-26T17:51:45.917667+00:00","2025-02-26T17:51:46.020938+00:00","8450000540.0","-63.33","2025-02-26T17:51:46.020938+00:00","2025-02-26T17:51:46.093712+00:00"
"-63.33","2025-02-26T17:51:46.093712+00:00","2025-02-26T17:51:46.188479+00:00","8450000540.0","-63.33","2025-02-26T17:51:46.188479+00:00","2025-02-26T17:51:46.258182+00:00"
"-63.33","2025-02-26T17:51:46.258182+00:00","2025-02-26T17:51:46.345610+00:00","8450000540.0","-63.33","2025-02-26T17:51:46.345610+00:00","2025-02-26T17:51:46.413209+00:00"
"-63.33","2025-02-26T17:51:46.413209+00:00","2025-02-26T17:51:46.521901+00:00","8450000540.0","-63.33","2025-02-26T17:51:46.521901+00:00","2025-02-26T17:51:46.594666+00:00"
"-63.33","2025-02-26T17:51:46.595359+00:00","2025-02-26T17:51:46.688935+00:00","8450000540.0","-63.33","2025-02-26T17:51:46.688935+00:00","2025-02-26T17:51:46.759531+00:00"
"-63.33","2025-02-26T17:51:46.759531+00:00","2025-02-26T17:51:46.855224+00:00","8450000540.0","-63.33","2025-02-26T17:51:46.855224+00:00","2025-02-26T17:51:46.922623+00:00"
"-63.33","2025-02-26T17:51:46.922623+00:00","2025-02-26T17:51:47.013744+00:00","8450000540.0","-63.33","2025-02-26T17:51:47.013744+00:00","2025-02-26T17:51:47.078463+00:00"
"-63.33","2025-02-26T17:51:47.078463+00:00","2025-02-26T17:51:47.175502+00:00","8450000540.0","-63.33","2025-02-26T17:51:47.175502+00:00","2025-02-26T17:51:47.242268+00:00"
"-63.33","2025-02-26T17:51:47.243267+00:00","2025-02-26T17:51:47.334886+00:00","8450000540.0","-63.33","2025-02-26T17:51:47.334886+00:00","2025-02-26T17:51:47.403462+00:00"
"-63.33","2025-02-26T17:51:47.403462+00:00","2025-02-26T17:51:47.506349+00:00","8450000540.0","-63.33","2025-02-26T17:51:47.506349+00:00","2025-02-26T17:51:47.579031+00:00"
"-63.33","2025-02-26T17:51:47.579031+00:00","2025-02-26T17:51:47.679339+00:00","8450000540.0","-63.33","2025-02-26T17:51:47.679339+00:00","2025-02-26T17:51:47.746889+00:00"
"-63.33","2025-02-26T17:51:47.746889+00:00","2025-02-26T17:51:47.835119+00:00","8450000540.0","-63.33","2025-02-26T17:51:47.835119+00:00","2025-02-26T17:51:47.915364+00:00"
"-63.33","2025-02-26T17:51:47.915364+00:00","2025-02-26T17:51:48.015533+00:00","8450000540.0","-63.33","2025-02-26T17:51:48.015533+00:00","2025-02-26T17:51:48.085751+00:00"
"-63.33","2025-02-26T17:51:48.085751+00:00","2025-02-26T17:51:48.179906+00:00","8450000540.0","-63.33","2025-02-26T17:51:48.179906+00:00","2025-02-26T17:51:48.248995+00:00"
"-63.33","2025-02-26T17:51:48.248995+00:00","2025-02-26T17:51:48.356460+00:00","8450000540.0","-63.33","2025-02-26T17:51:48.356460+00:00","2025-02-26T17:51:48.426614+00:00"
"-63.33","2025-02-26T17:51:48.426614+00:00","2025-02-26T17:51:48.516533+00:00","8450000540.0","-63.33","2025-02-26T17:51:48.516533+00:00","2025-02-26T17:51:48.587008+00:00"
"-63.33","2025-02-26T17:51:48.587008+00:00","2025-02-26T17:51:48.680613+00:00","8450000540.0","-63.33","2025-02-26T17:51:48.680613+00:00","2025-02-26T17:51:48.748028+00:00"
"-63.33","2025-02-26T17:51:48.748028+00:00","2025-02-26T17:51:48.857153+00:00","8450000540.0","-63.33","2025-02-26T17:51:48.857153+00:00","2025-02-26T17:51:48.929481+00:00"
"-63.33","2025-02-26T17:51:48.930487+00:00","2025-02-26T17:51:49.022932+00:00","8450000540.0","-63.33","2025-02-26T17:51:49.022932+00:00","2025-02-26T17:51:49.097040+00:00"
"-63.33","2025-02-26T17:51:49.097040+00:00","2025-02-26T17:51:49.191471+00:00","8450000540.0","-63.33","2025-02-26T17:51:49.191471+00:00","2025-02-26T17:51:49.258184+00:00"
"-63.33","2025-02-26T17:51:49.258184+00:00","2025-02-26T17:51:49.357035+00:00","8450000540.0","-63.33","2025-02-26T17:51:49.357035+00:00","2025-02-26T17:51:49.431551+00:00"
"-63.33","2025-02-26T17:51:49.431551+00:00","2025-02-26T17:51:49.540925+00:00","8450000540.0","-63.33","2025-02-26T17:51:49.540925+00:00","2025-02-26T17:51:49.612131+00:00"
"-63.33","2025-02-26T17:51:49.612131+00:00","2025-02-26T17:51:49.708097+00:00","8450000540.0","-63.33","2025-02-26T17:51:49.708097+00:00","2025-02-26T17:51:49.773074+00:00"
"-63.33","2025-02-26T17:51:49.773074+00:00","2025-02-26T17:51:49.864541+00:00","8450000540.0","-63.33","2025-02-26T17:51:49.864541+00:00","2025-02-26T17:51:49.931626+00:00"
"-63.33","2025-02-26T17:51:49.931626+00:00","2025-02-26T17:51:50.031292+00:00","8450000540.0","-63.33","2025-02-26T17:51:50.031292+00:00","2025-02-26T17:51:50.102834+00:00"
"-63.33","2025-02-26T17:51:50.103839+00:00","2025-02-26T17:51:50.197220+00:00","8450000540.0","-63.33","2025-02-26T17:51:50.197220+00:00","2025-02-26T17:51:50.264663+00:00"
"-63.33","2025-02-26T17:51:50.264663+00:00","2025-02-26T17:51:50.364905+00:00","8450000540.0","-63.33","2025-02-26T17:51:50.364905+00:00","2025-02-26T17:51:50.432391+00:00"
"-63.33","2025-02-26T17:51:50.432391+00:00","2025-02-26T17:51:50.529797+00:00","8450000540.0","-63.33","2025-02-26T17:51:50.529797+00:00","2025-02-26T17:51:50.599096+00:00"
"-63.33","2025-02-26T17:51:50.599096+00:00","2025-02-26T17:51:50.698791+00:00","8450000540.0","-63.33","2025-02-26T17:51:50.698791+00:00","2025-02-26T17:51:50.789002+00:00"
"-63.33","2025-02-26T17:51:50.798416+00:00","2025-02-26T17:51:50.897983+00:00","8450000540.0","-63.33","2025-02-26T17:51:50.897983+00:00","2025-02-26T17:51:50.965493+00:00"
"-63.33","2025-02-26T17:51:50.965493+00:00","2025-02-26T17:51:51.058940+00:00","8450000540.0","-63.33","2025-02-26T17:51:51.058940+00:00","2025-02-26T17:51:51.122690+00:00"
"-63.33","2025-02-26T17:51:51.130171+00:00","2025-02-26T17:51:51.220101+00:00","8450000540.0","-63.33","2025-02-26T17:51:51.220101+00:00","2025-02-26T17:51:51.293696+00:00"
"-63.33","2025-02-26T17:51:51.293696+00:00","2025-02-26T17:51:51.382711+00:00","8450000540.0","-63.33","2025-02-26T17:51:51.382711+00:00","2025-02-26T17:51:51.468488+00:00"
"-63.33","2025-02-26T17:51:51.469006+00:00","2025-02-26T17:51:51.559481+00:00","8450000540.0","-63.33","2025-02-26T17:51:51.559481+00:00","2025-02-26T17:51:51.626817+00:00"
"-63.33","2025-02-26T17:51:51.626817+00:00","2025-02-26T17:51:51.720552+00:00","8450000540.0","-63.33","2025-02-26T17:51:51.720552+00:00","2025-02-26T17:51:51.783162+00:00"
"-63.33","2025-02-26T17:51:51.783162+00:00","2025-02-26T17:51:51.883076+00:00","8450000540.0","-63.33","2025-02-26T17:51:51.883076+00:00","2025-02-26T17:51:51.949427+00:00"
"-63.33","2025-02-26T17:51:51.949427+00:00","2025-02-26T17:51:52.059217+00:00","8450000540.0","-63.33","2025-02-26T17:51:52.059217+00:00","2025-02-26T17:51:52.130448+00:00"
"-63.33","2025-02-26T17:51:52.130448+00:00","2025-02-26T17:51:52.232177+00:00","8450000540.0","-63.33","2025-02-26T17:51:52.232177+00:00","2025-02-26T17:51:52.300200+00:00"
"-63.33","2025-02-26T17:51:52.300200+00:00","2025-02-26T17:51:52.393822+00:00","8450000540.0","-63.33","2025-02-26T17:51:52.393822+00:00","2025-02-26T17:51:52.464532+00:00"
"-63.33","2025-02-26T17:51:52.464532+00:00","2025-02-26T17:51:52.557590+00:00","8450000540.0","-63.33","2025-02-26T17:51:52.557590+00:00","2025-02-26T17:51:52.626202+00:00"
"-63.33","2025-02-26T17:51:52.626202+00:00","2025-02-26T17:51:52.719499+00:00","8450000540.0","-63.33","2025-02-26T17:51:52.719499+00:00","2025-02-26T17:51:52.784321+00:00"
"-63.33","2025-02-26T17:51:52.784321+00:00","2025-02-26T17:51:52.888078+00:00","8450000540.0","-63.33","2025-02-26T17:51:52.888078+00:00","2025-02-26T17:51:52.963757+00:00"
"-63.33","2025-02-26T17:51:52.964714+00:00","2025-02-26T17:51:53.065126+00:00","8450000540.0","-63.33","2025-02-26T17:51:53.065126+00:00","2025-02-26T17:51:53.133934+00:00"
"-63.33","2025-02-26T17:51:53.133934+00:00","2025-02-26T17:51:53.229731+00:00","8450000540.0","-63.33","2025-02-26T17:51:53.229731+00:00","2025-02-26T17:51:53.301526+00:00"
"-63.33","2025-02-26T17:51:53.301526+00:00","2025-02-26T17:51:53.399831+00:00","8450000540.0","-63.33","2025-02-26T17:51:53.399831+00:00","2025-02-26T17:51:53.467651+00:00"
"-63.33","2025-02-26T17:51:53.467651+00:00","2025-02-26T17:51:53.576601+00:00","8450000540.0","-63.33","2025-02-26T17:51:53.576601+00:00","2025-02-26T17:51:53.644777+00:00"
"-63.33","2025-02-26T17:51:53.645462+00:00","2025-02-26T17:51:53.749978+00:00","8450000540.0","-63.33","2025-02-26T17:51:53.749978+00:00","2025-02-26T17:51:53.817846+00:00"
"-63.33","2025-02-26T17:51:53.818318+00:00","2025-02-26T17:51:53.906753+00:00","8450000540.0","-63.33","2025-02-26T17:51:53.906753+00:00","2025-02-26T17:51:53.974252+00:00"
"-63.33","2025-02-26T17:51:53.974252+00:00","2025-02-26T17:51:54.082865+00:00","8450000540.0","-63.33","2025-02-26T17:51:54.082865+00:00","2025-02-26T17:51:54.151602+00:00"
"-63.33","2025-02-26T17:51:54.151602+00:00","2025-02-26T17:51:54.251699+00:00","8450000540.0","-63.33","2025-02-26T17:51:54.251699+00:00","2025-02-26T17:51:54.317877+00:00"
"-63.33","2025-02-26T17:51:54.317877+00:00","2025-02-26T17:51:54.411803+00:00","8450000540.0","-63.33","2025-02-26T17:51:54.411803+00:00","2025-02-26T17:51:54.484144+00:00"
"-63.33","2025-02-26T17:51:54.484144+00:00","2025-02-26T17:51:54.574077+00:00","8450000540.0","-63.33","2025-02-26T17:51:54.574077+00:00","2025-02-26T17:51:54.647208+00:00"
"-63.33","2025-02-26T17:51:54.648273+00:00","2025-02-26T17:51:54.735465+00:00","8450000540.0","-63.33","2025-02-26T17:51:54.735465+00:00","2025-02-26T17:51:54.802683+00:00"
"-63.33","2025-02-26T17:51:54.802683+00:00","2025-02-26T17:51:54.902683+00:00","8450000540.0","-63.33","2025-02-26T17:51:54.902683+00:00","2025-02-26T17:51:54.974911+00:00"
"-63.33","2025-02-26T17:51:54.974911+00:00","2025-02-26T17:51:55.067916+00:00","8450000540.0","-63.33","2025-02-26T17:51:55.067916+00:00","2025-02-26T17:51:55.135888+00:00"
"-63.33","2025-02-26T17:51:55.137080+00:00","2025-02-26T17:51:55.235907+00:00","8450000540.0","-63.33","2025-02-26T17:51:55.235907+00:00","2025-02-26T17:51:55.302749+00:00"
"-63.33","2025-02-26T17:51:55.302749+00:00","2025-02-26T17:51:55.396146+00:00","8450000540.0","-63.33","2025-02-26T17:51:55.396146+00:00","2025-02-26T17:51:55.468997+00:00"
"-63.33","2025-02-26T17:51:55.468997+00:00","2025-02-26T17:51:55.569129+00:00","8450000540.0","-63.33","2025-02-26T17:51:55.569129+00:00","2025-02-26T17:51:55.638946+00:00"
"-63.33","2025-02-26T17:51:55.639938+00:00","2025-02-26T17:51:55.735357+00:00","8450000540.0","-63.33","2025-02-26T17:51:55.735357+00:00","2025-02-26T17:51:55.819807+00:00"
"-63.33","2025-02-26T17:51:55.820342+00:00","2025-02-26T17:51:55.913532+00:00","8450000540.0","-63.33","2025-02-26T17:51:55.913532+00:00","2025-02-26T17:51:55.974120+00:00"
"-63.33","2025-02-26T17:51:55.974120+00:00","2025-02-26T17:51:56.069854+00:00","8450000540.0","-63.33","2025-02-26T17:51:56.069854+00:00","2025-02-26T17:51:56.153621+00:00"
"-63.33","2025-02-26T17:51:56.153621+00:00","2025-02-26T17:51:56.262864+00:00","8450000540.0","-63.33","2025-02-26T17:51:56.262864+00:00","2025-02-26T17:51:56.333425+00:00"
"-63.33","2025-02-26T17:51:56.334428+00:00","2025-02-26T17:51:56.429818+00:00","8450000540.0","-63.33","2025-02-26T17:51:56.429818+00:00","2025-02-26T17:51:56.493043+00:00"
"-63.33","2025-02-26T17:51:56.493043+00:00","2025-02-26T17:51:56.587145+00:00","8450000540.0","-63.33","2025-02-26T17:51:56.587145+00:00","2025-02-26T17:51:56.659200+00:00"
"-63.33","2025-02-26T17:51:56.661709+00:00","2025-02-26T17:51:56.753204+00:00","8450000540.0","-63.33","2025-02-26T17:51:56.753204+00:00","2025-02-26T17:51:56.820037+00:00"
"-63.33","2025-02-26T17:51:56.820037+00:00","2025-02-26T17:51:56.914237+00:00","8450000540.0","-63.33","2025-02-26T17:51:56.914237+00:00","2025-02-26T17:51:56.995582+00:00"
"-63.33","2025-02-26T17:51:56.996600+00:00","2025-02-26T17:51:57.091456+00:00","8450000540.0","-63.33","2025-02-26T17:51:57.091456+00:00","2025-02-26T17:51:57.159150+00:00"
"-63.33","2025-02-26T17:51:57.159150+00:00","2025-02-26T17:51:57.254981+00:00","8450000540.0","-63.33","2025-02-26T17:51:57.254981+00:00","2025-02-26T17:51:57.320975+00:00"
"-63.33","2025-02-26T17:51:57.320975+00:00","2025-02-26T17:51:57.414149+00:00","8450000540.0","-63.33","2025-02-26T17:51:57.414149+00:00","2025-02-26T17:51:57.487480+00:00"
"-63.33","2025-02-26T17:51:57.487480+00:00","2025-02-26T17:51:57.576321+00:00","8450000540.0","-63.33","2025-02-26T17:51:57.576321+00:00","2025-02-26T17:51:57.651593+00:00"
"-63.33","2025-02-26T17:51:57.651593+00:00","2025-02-26T17:51:57.753577+00:00","8450000540.0","-63.33","2025-02-26T17:51:57.753577+00:00","2025-02-26T17:51:57.821354+00:00"
"-63.33","2025-02-26T17:51:57.821354+00:00","2025-02-26T17:51:57.916225+00:00","8450000540.0","-63.33","2025-02-26T17:51:57.916225+00:00","2025-02-26T17:51:57.979290+00:00"
"-63.33","2025-02-26T17:51:57.979290+00:00","2025-02-26T17:51:58.082416+00:00","8450000540.0","-63.33","2025-02-26T17:51:58.082416+00:00","2025-02-26T17:51:58.152654+00:00"
"-63.33","2025-02-26T17:51:58.153901+00:00","2025-02-26T17:51:58.239821+00:00","8450000540.0","-63.33","2025-02-26T17:51:58.239821+00:00","2025-02-26T17:51:58.316967+00:00"
"-63.33","2025-02-26T17:51:58.316967+00:00","2025-02-26T17:51:58.405290+00:00","8450000540.0","-63.33","2025-02-26T17:51:58.405290+00:00","2025-02-26T17:51:58.477631+00:00"
"-63.33","2025-02-26T17:51:58.477631+00:00","2025-02-26T17:51:58.571932+00:00","8450000540.0","-63.33","2025-02-26T17:51:58.571932+00:00","2025-02-26T17:51:58.638938+00:00"
"-63.33","2025-02-26T17:51:58.640036+00:00","2025-02-26T17:51:58.733647+00:00","8450000540.0","-63.33","2025-02-26T17:51:58.733647+00:00","2025-02-26T17:51:58.794714+00:00"
"-63.33","2025-02-26T17:51:58.794714+00:00","2025-02-26T17:51:58.889610+00:00","8450000540.0","-63.33","2025-02-26T17:51:58.889610+00:00","2025-02-26T17:51:58.956243+00:00"
"-63.33","2025-02-26T17:51:58.956243+00:00","2025-02-26T17:51:59.055576+00:00","8450000540.0","-63.33","2025-02-26T17:51:59.055576+00:00","2025-02-26T17:51:59.122105+00:00"
"-63.33","2025-02-26T17:51:59.122105+00:00","2025-02-26T17:51:59.222023+00:00","8450000540.0","-63.33","2025-02-26T17:51:59.222023+00:00","2025-02-26T17:51:59.310718+00:00"
"-63.33","2025-02-26T17:51:59.310718+00:00","2025-02-26T17:51:59.405013+00:00","8450000540.0","-63.33","2025-02-26T17:51:59.405013+00:00","2025-02-26T17:51:59.477779+00:00"
"-63.33","2025-02-26T17:51:59.477779+00:00","2025-02-26T17:51:59.567889+00:00","8450000540.0","-63.33","2025-02-26T17:51:59.567889+00:00","2025-02-26T17:51:59.639611+00:00"
"-63.33","2025-02-26T17:51:59.639611+00:00","2025-02-26T17:51:59.756852+00:00","8450000540.0","-63.33","2025-02-26T17:51:59.756852+00:00","2025-02-26T17:51:59.827216+00:00"
"-63.33","2025-02-26T17:51:59.828216+00:00","2025-02-26T17:51:59.921065+00:00","8450000540.0","-63.33","2025-02-26T17:51:59.921065+00:00","2025-02-26T17:51:59.989274+00:00"
"-63.33","2025-02-26T17:51:59.989274+00:00","2025-02-26T17:52:00.100786+00:00","8450000540.0","-63.33","2025-02-26T17:52:00.100786+00:00","2025-02-26T17:52:00.162441+00:00"
"-63.33","2025-02-26T17:52:00.162441+00:00","2025-02-26T17:52:00.266898+00:00","8450000540.0","-63.33","2025-02-26T17:52:00.266898+00:00","2025-02-26T17:52:00.339966+00:00"
"-63.33","2025-02-26T17:52:00.339966+00:00","2025-02-26T17:52:00.437924+00:00","8450000540.0","-63.33","2025-02-26T17:52:00.437924+00:00","2025-02-26T17:52:00.508199+00:00"
"-63.33","2025-02-26T17:52:00.508802+00:00","2025-02-26T17:52:00.600521+00:00","8450000540.0","-63.33","2025-02-26T17:52:00.600521+00:00","2025-02-26T17:52:00.674241+00:00"
"-63.33","2025-02-26T17:52:00.674241+00:00","2025-02-26T17:52:00.788524+00:00","8450000540.0","-63.33","2025-02-26T17:52:00.788524+00:00","2025-02-26T17:52:00.857092+00:00"
"-63.33","2025-02-26T17:52:00.857092+00:00","2025-02-26T17:52:00.947736+00:00","8450000540.0","-63.33","2025-02-26T17:52:00.947736+00:00","2025-02-26T17:52:01.022417+00:00"
"-63.33","2025-02-26T17:52:01.023555+00:00","2025-02-26T17:52:01.117687+00:00","8450000540.0","-63.33","2025-02-26T17:52:01.117687+00:00","2025-02-26T17:52:01.190744+00:00"
"-63.33","2025-02-26T17:52:01.190744+00:00","2025-02-26T17:52:01.290830+00:00","8450000540.0","-63.33","2025-02-26T17:52:01.290830+00:00","2025-02-26T17:52:01.357374+00:00"
"-63.33","2025-02-26T17:52:01.357374+00:00","2025-02-26T17:52:01.451032+00:00","8450000540.0","-63.33","2025-02-26T17:52:01.451032+00:00","2025-02-26T17:52:01.523970+00:00"
"-63.33","2025-02-26T17:52:01.523970+00:00","2025-02-26T17:52:01.634496+00:00","8450000540.0","-63.33","2025-02-26T17:52:01.634496+00:00","2025-02-26T17:52:01.716695+00:00"
"-63.33","2025-02-26T17:52:01.716695+00:00","2025-02-26T17:52:01.808180+00:00","8450000540.0","-63.33","2025-02-26T17:52:01.808180+00:00","2025-02-26T17:52:01.874705+00:00"
"-63.33","2025-02-26T17:52:01.874705+00:00","2025-02-26T17:52:01.972618+00:00","8450000540.0","-63.33","2025-02-26T17:52:01.972618+00:00","2025-02-26T17:52:02.041460+00:00"
"-63.33","2025-02-26T17:52:02.041460+00:00","2025-02-26T17:52:02.141365+00:00","8450000540.0","-63.33","2025-02-26T17:52:02.141365+00:00","2025-02-26T17:52:02.209722+00:00"
